math score,reading score,writing score,gender_female,gender_male,race/ethnicity_group A,race/ethnicity_group B,race/ethnicity_group C,race/ethnicity_group D,race/ethnicity_group E,parental level of education_associate's degree,parental level of education_bachelor's degree,parental level of education_high school,parental level of education_master's degree,parental level of education_some college,parental level of education_some high school,lunch_free/reduced,lunch_standard,test preparation course_completed,test preparation course_none
1.445746087514733,0.33105162821891443,0.45733301310706564,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-1.3255256789778407,-0.5597931589568017,-0.8594910960408346,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.9956123734430105,-2.6155888216699927,-2.1104739997313398,-1.0366719812363494,1.0366719812363494,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.5879714931241745,0.33105162821891443,0.062285780362695546,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-1.1275776956569425,-1.176531857770759,-1.1228559178704147,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
0.5879714931241745,1.153369893304191,0.7206978349366456,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.5219888320172085,0.6736842386711129,0.7865390403940407,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.3357857623733501,1.153369893304191,1.2474274785958057,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.26980310126638407,-0.2856870705950429,-0.6619674796686495,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.1260928653754122,-0.4227401147759223,-0.9253323014982296,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
0.7859194764450727,1.4960025037563893,1.8399983277123608,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,3.9936390100224237,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.32404084869631034,0.05694553985715561,0.5231742185644607,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-1.1275776956569425,-0.8338992473185606,-1.0570147124130196,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.46775108458728215,0.19399858403803502,0.12812698582009055,0.9646252798376841,-0.9646252798376841,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.8519021375520386,0.33105162821891443,0.25980939673488057,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
-0.9956123734430105,-1.2450583798611987,-0.9253323014982296,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.6656990679081803,0.6736842386711129,0.25980939673488057,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.6539541542311406,-0.491266636866362,-0.5302850687538596,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.19207552648237824,0.6736842386711129,0.8523802458514357,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.9956123734430105,-0.9024257694090002,-0.9911735069556247,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
1.0498501208729367,0.8792638049424321,1.3132686840532009,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.45600617091024237,0.33105162821891443,-0.46444386329646453,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-1.721421645619637,-1.5876909903133973,-1.1886971233278096,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
1.7756593930495632,1.4274759816659497,0.9840626567662257,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.46775108458728215,-0.35421359268548264,0.45733301310706564,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.45600617091024237,0.4681046723997938,0.7865390403940407,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
1.2477981041938349,1.0163168491233114,0.6548566294792506,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.6539541542311406,0.1254720619475953,-0.06939663055209448,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.7199368153381066,1.35894945957551,1.9716807386271509,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
0.060110204268446155,1.153369893304191,0.9840626567662257,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
-0.3357857623733501,-1.5191644682229575,-0.7936498905834396,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-2.5791962400101953,-2.410009255398674,-2.37383882156092,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.7976643901221123,-1.176531857770759,-1.0570147124130196,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.07185511794548592,0.8107372828519923,0.8523802458514357,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,3.9936390100224237,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
1.379763426407767,1.7015820700277084,1.774157122254966,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.2580581875893443,0.8792638049424321,0.5231742185644607,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.7976643901221123,-0.35421359268548264,-0.0035554250946994654,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.005872456838519888,0.4681046723997938,-0.0035554250946994654,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
1.2477981041938349,1.7701085921181483,2.103363149541941,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,3.9936390100224237,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
-0.6656990679081803,-0.5597931589568017,-0.5302850687538596,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
1.577711409728665,1.084843371213751,1.0499038622236208,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,3.9936390100224237,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.2580581875893443,-0.97095229149944,-0.7936498905834396,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.3357857623733501,0.19399858403803502,0.12812698582009055,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-1.1275776956569425,-0.7653727252281208,-0.5302850687538596,-1.0366719812363494,1.0366719812363494,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
0.9838674597659707,-0.2171605485046032,-0.2669202469242795,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
1.379763426407767,1.0163168491233114,1.1815862731384108,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-1.1275776956569425,-1.3135849019516386,-1.0570147124130196,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
0.1260928653754122,-1.0394788135898796,-0.9911735069556247,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.7199368153381066,-0.1486340264141635,-0.2669202469242795,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
0.7859194764450727,0.6736842386711129,0.5231742185644607,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.4017684234803161,-1.2450583798611987,-0.7936498905834396,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
-0.9296297123360444,-0.8338992473185606,-0.7936498905834396,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
-0.26980310126638407,-0.9024257694090002,-0.9911735069556247,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.5219888320172085,0.8107372828519923,0.5231742185644607,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.07185511794548592,0.5366311944902336,0.3914918076496706,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.3357857623733501,0.33105162821891443,0.25980939673488057,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.26980310126638407,0.05694553985715561,0.45733301310706564,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,3.9936390100224237,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.005872456838519888,0.9477903270328718,0.9840626567662257,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
0.8519021375520386,1.35894945957551,1.1815862731384108,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.3357857623733501,-0.1486340264141635,-0.1352378360094895,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,3.9936390100224237,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
0.45600617091024237,-0.35421359268548264,-0.7278086851260446,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-2.381248256689297,-3.0952744763030706,-3.493139314336635,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
1.9736073763704614,2.112741202570347,2.103363149541941,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.5997164068012143,0.5366311944902336,0.7865390403940407,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.1260928653754122,-0.35421359268548264,-0.1352378360094895,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-1.1935603567639086,-0.7653727252281208,-1.0570147124130196,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
0.060110204268446155,-0.35421359268548264,-0.46444386329646453,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.46775108458728215,-0.491266636866362,-0.2669202469242795,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
0.5219888320172085,-0.35421359268548264,-0.5302850687538596,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.07185511794548592,-0.0115809822332841,0.5231742185644607,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.26980310126638407,-0.1486340264141635,-0.06939663055209448,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-1.2595430178708746,-2.2044296891273545,-2.1763152051887347,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
